category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
科技,【MIT的人工智能平台，找到出乎科学家预料的抗生素】MIT的人工智能平台，找到出乎科学家预料的抗生素 ,B003989ECB389460147F1E25F3B65376,人工智能 出乎 预料 抗生素,1583843218,truth,,1583838253
社会生活,这是对新冠病毒传播途径的“简单粗暴”式解读。事实上通过食物感谣言：吃果蔬和肉蛋会感染新冠病毒 网页链接 ,254A428CD10BF92C344A11B404E2D05C,病毒传播 肉蛋 果蔬 谣言 网页 链接 病毒 途径 解读 感染,1585497829,rumor,,1583337600
社会生活,著名歌唱家多明戈因新冠肺炎去世，享年79岁 ,8AA0EA0B1A23235982FA7D4E09D95FF4,多明戈 歌唱家 肺炎 享年 去世,1585519429,rumor,,1585152000
社会生活,#信阳身边事# 【河南商城:借疫情防控敛财有道，车辆过卡点收费一百】网友爆料:河南省商城县丰集乡，开车过疫情防控卡点，每辆车得交费100元通行费（无收据无发票）。卡点执勤人员会联系推土机帮你推土开路。回头，执勤卡点会继续推土断路，再有车辆要从卡点通行，他们继续收100元，再推土开路，然后再推土断路，如此无限循环。好一个敛财有道！#关注河南新冠肺炎疫情##共同战疫##全国确诊新型肺炎病例##新型冠状病毒##万众一心打赢疫情防控阻击战##武汉##武汉加油#@信阳红信阳市政府 @河南政府网 @健康中国 http://t.cn/A6hBnUSn,9489083C23038247EFAE182F333F0B2A,推土 防控 疫情 有道 断路 开路 河南 信阳 肺炎 敛财,1582960103,rumor,,1582447326
科技,社区里一个公司参考另一个公司产品，产生版权纠纷。你看ta们的解决方式，这些孩子有前途吧 ,B6FF46A357492BB25E100CEC17CA196E,版权 前途 参考 纠纷,1582979241,truth,,1582974775
科技,据外媒报道，2月份iPhone 国内仅49W部，一方面是疫情影响，另一方面当然是国产手机越来越优秀。6000块左右，同样是256G大内存，64G拉低售价版本就不算了，你打算买哪家旗舰～ ,32DE433493D2DBDDC6C16084CFFA59B5,算了 外媒 国产手机 内存,1583821610,truth,,1583817146
医药健康,【肠胃健康贴士】1.菜要烧熟煮透，冰箱里的剩菜隔夜后应重新加热；2.蔬菜应用水浸泡半小时以上，中间换水2-3次；3.冰箱内贮存食品时，应该生熟分开；4.不喝生水；5.饭前用流动水洗手；6.洗干净的碗筷应由其自然干燥，不要擦干后存放；7.多吃醋和大蒜，有助于预防肠道传染病。 ,67E8BADCE242CB57F385257DDD8358C4,冰箱 中间换水 生水 贴士,1583839028,truth,,1583837429
社会生活,【#武汉最后一家方舱医院休舱#：医护挥手惜别，患者落泪】3月10日，武汉最后一家方舱医院——武昌方舱医院休舱闭馆。在此工作1个多月的广西援鄂医护，用视频记录与患者的惜别画面。医护在车下挥手，有患者因舍不得他们而落泪，一位护士回应“别哭，我们还在”。@一手Video 一手video的秒拍视频 ,277DF1A03CA375763CCA566B35B00B35,方舱 最后一家 惜别 医护,1583861296,truth,,1583860173
军事,#意大利监狱暴动已有20人越狱#一开始还以为是假新闻！相比较病毒，自由肯定更重要。 ,0AC80ACBB1A062B2CF478F522039F03B,假新闻 暴动 越狱 相比较,1583894363,truth,,1583889400
社会生活,人种的比喻，SARS和新冠属于智人，MERS是尼安德特人？#新型冠状病毒属于sars冠状病毒# 中国科学家反对无效！新冠病毒正式命名为SARS-CoV-2  中国科学家反对无效！新冠病毒正式命名为SARS-CoV-2 ,066128C9E7D407DBB40DFAC1FF0CC2C0,SARS CoV 冠状病毒 智人 MERS sars 尼安德特 命名 病毒 无效,1585821055,rumor,,1583596800
医药健康,谣言：苹果打蜡致癌，被称作最脏水果？真相：苹果是我们日常生活中常见的水果，经清洗后可以正常食用。苹果农残严重的说法来源于美国的农药残留数据，但需注意两点：一是在中国大部分的苹果都使用套袋法，该方法极大地降低了农药残留量；二是要求果蔬完全无残留的想法并不现实，相对于其他水果，苹果更易清洗、削皮食用，所以担心没有必要。另外，水果打蜡是一种国内外常见的水果保鲜方法，水果上打的果蜡属于食品添加中被膜剂的范畴，只要按照我国相关标准使用，不会因此产生食品安全问题。（科普中国）,B73757AA3E761369BA29750643794277,水果 苹果 打蜡 残留,1578382309,piyao,truth,1578379678
社会生活,【网传汕头餐厅驱赶戴口罩顾客：戴口罩的人不安全 我们不接待】据网友爆料，汕头某餐厅因为顾客进门戴着口罩，拒绝让客户进店。店内工作人员称：“我们这里够安全的，就是怕戴口罩的人不安全，我们才不接待。”店家就此作出回应：几个冲动的年轻顾客造谣，只是询问身体情况。怎么看？ http://t.cn/A6PcIkFL,4B522837391B9E6417B9CC0C56C0E752,口罩 汕头 顾客 餐厅,1580038330,truth,,1580035830
教育考试,【开学又推迟？国务院发布关于中小学开学最新通知】截至目前，大中小学、幼儿园等#开学时间原则上继续推迟#。多个省市对开学做出部署，积极准备更加稳妥的开学方案，尤其是对即将中考、高考的学生↓↓此前，网上大量流传着不同版本的开学时间，真相到底如何？全国最新公布中小学幼儿园开学时间↓『重磅！ 国务院发布关于中小学开学最新通知！_手机新浪网』http://t.cn/A67480vu,8A1538241101E565CCAB7935EAADD17F,开学 中小学 推迟 国务院,1582939783,truth,,1582937601
社会生活,西安身边事超话今天浐灞公园闲逛人员，背防疫手册，背不会天黑不准回家[呲牙][呲牙]还是不敢闲逛啊 兴平市 ,21E573E38F7EA7FB178CFA7159DB6954,闲逛 天黑 兴平市 浐灞 防疫 手册 不准 身边 公园 西安,1582943902,rumor,,1582451264
社会生活,网传女司机因拒绝戴口罩，拖下车时不幸颈椎被拧断而死。唉，为什么不带口罩呢？就这么难吗？不过如此执法也太暴力了。专家也说过个人驾车可以不用戴口罩吧！ 网页链接 ,B4B09D52B7C5F99FD3B10A6EEDBC2524,口罩 下车时 拧断 不过如此 颈椎 女司机 网页 链接 驾车 暴力,1582945702,rumor,,1582390453
社会生活,【武汉游客在京确诊 医护尽展“北京温度”】春节前，来自湖北武汉的景先生一家六口来京旅行，其中4人确诊感染新冠肺炎并入院治疗。北京青年报记者了解到，这是海淀区第一批输入型病例，景先生9个月的小女儿成为北京市年龄最小的患者。经过精心治疗与医学观察后，景先生一家如今已经痊愈。海淀区用实际行动让湖北游客感受到“北京温度”。详细：http://t.cn/A67Tm0Vq,30CA4D9D82F9FF908ACECE768F31D897,景先生 确诊 海淀区 温度,1583382984,truth,,1583380333
社会生活,#钉钉分屏#求求大家 告诉我这个图是真的吗？ 我好慌 我每次都是分屏他们都说可以查到分屏和后台 ,AEECAC9D2407DC5268064198E5DA71C8,分屏 求求 钉钉 查到 后台 告诉,1583528320,rumor,,1583251200
财经商业,【#马云重夺亚洲首富#，#贝佐斯一天损失70亿美元#】3月9日，国际油价创29年来最大单日跌幅，致印度首富穆克什·安巴尼净资产一日缩水58亿美元。目前，马云以445亿美元身价重夺亚洲首富宝座。受美股史上第二次熔断和疫情影响，#全球首富贝佐斯一天损失70亿美元#，过去一个月更是累计减少超180亿美元。   ...全文,26596D442CBBDB0908440CD6AFC2FF05,首富 贝佐斯 马云重 穆克什·安巴尼,1583821610,truth,,1583815093
财经商业,【美股熔断、油价闪崩，全球金融市场新的危机来了吗？】 新冠疫情在全球加速蔓延，国际油价创近30年最大单日跌幅，拖累美股3月9日开盘后暴跌，三大股指触发熔断，为美股历史上第二次。全球金融市场出现新的“黑色星期一”，究竟是短期恐慌所致，还是更大危机的到来，值得高度关注。  ...全文,6143DA55F88188F9A2F75503BACCB4D4,美股 金融市场 熔断 油价,1583778561,truth,,1583770431
科技,【Spotify新版大变化：全新主页设计、“Made For You”内容推荐】 Spotify最近在其iOS端应用程序上发布了一个新的导航外观，从今天起，所有Spotify用户在打开移动版和平板电脑版的应用程序时都会看到一个重新设计的界面。……详情点击：Spotify新版大变化：全新主页设计、“Made For You”内容推荐 ,F0189B35DED9197438043E83E95E9CAD,应用程序 主页 设计 平板电脑,1583785797,truth,,1583769195
财经商业,#疫情财经观察#【快递巨头UPS：中国经济在疫情过后将赢来强劲复苏】全球最大的快递物流公司UPS已深耕中国市场多年，并持续向中国运送救援物资。UPS董事长兼首席执行官David Abney表示，20年多在华营商经验他深知，永远不要低估中国人民的决心，他相信中国经济在疫情过后将赢来强劲复苏。@UPS官方微博  ...全文,F8ADE20D7BF7A971F83BE821BBEEF056,中国经济 疫情 复苏 过后,1582885649,truth,,1582882870
财经商业,【国务院：#免征湖北境内小规模纳税人增值税3个月#】国务院总理李克强25日主持召开国务院常务会议，推出鼓励吸纳高校毕业生和农民工就业的措施；确定鼓励金融机构对中小微企业贷款给予临时性延期还本付息安排，并新增优惠利率贷款；部署对个体工商户加大扶持，帮助缓解疫情影响纾困解难。会议指出，要 ...全文,EAC8D71DA741932358742117DB58A1AB,国务院常务会议 还本付息 国务院总理 金融机构,1582633622,truth,,1582631015
社会生活,【#医护人员被退休干部殴打# 官方：救母心切 已拘留】1月30日，东莞大朗镇发生医护人员出车救治患者被殴打事件，荔香大朗发通报称，公安机关依法对打人者傅某某作出行政拘留十日的处罚。另网传打人者是大朗镇退休副镇长，大朗镇工作人员回应称，傅某某以前曾担任大朗镇党委委员，已经退休多年，该消息不实。http://t.cn/A6P9gsaR,DD8557878029F90444AA3188AA461D07,大朗镇 医护人员 傅某某 打人者,1580488629,truth,,1580483901
科技,今天上午，宜家家居（IKEA）官微宣布将于天猫签约，正式入驻天猫平台，这也是宜家在全球首个第三方平台的线上官方旗舰店。不过，我在深圳下单，发现系统提示“此商品不支持在当前区域销售” ,7C6213E6B9D76C19BF3F10F2368457DD,天猫 官微 宜家家居 下单,1583821610,truth,,1583818662
科技,【腾讯称公司研发人员占比达 66%】，每次看这类新闻都觉得很厉害，但再看看实际用到的产品，总感觉是平行世界来的。 ,24263A4656B7E99E7581C6AA9099B70F,比达 平行世界 腾讯 研发,1583821610,truth,,1583813641
科技,【#钉钉回应崩了#：扛到了最后，没想到还是摔了一跤】10日，众多网友反映，钉钉崩了。“你崩了，你终于崩了！”“抗住了双十一，却败给了学生们。”“千万别着急，慢慢修复，修复越慢，五星越多。”“第一节数学课我们班二十几个同学进不去。”“难道学生中的黑客终于出手了？”钉钉对此表示，“扛到了最后，没有想到还是摔了一跤。”,BBA471ECC50B026EAF383889D3F89E3D,钉钉 摔了一跤 进不去 中的,1583821932,truth,,1583820791
社会生活,陕西省西安市 化工厂发生爆炸！冲击波波及数十公里！乐天化学工厂冲击波大到十公里远的居民都被震醒了 ,28A9D240ED10CFED1F836272C9864D77,冲击波 发生爆炸 化学工厂 化工厂 波及 西安市 陕西省 居民,1583832115,rumor,,1583647440
社会生活,#抗击新型肺炎第一线#  四川一家9口人探亲湖北亲家滞留，吃了40来天，吃了三头猪几十只鸡！亲家哭了，目前已经把亲家吃穷！[捂脸][捂脸][捂脸][捂脸] 贵阳 ,DAE4F88B986E559037C6205EA05211DA,捂脸 亲家 只鸡 抗击 第一线 肺炎 贵阳 探亲 滞留 湖北,1583833915,rumor,,1582992000
财经商业,【疫情“大流行”迫近 全球股市遭血洗】疫情蔓延，新冠肺炎全球确诊人数超10万；美股暴跌加剧全球市场波动，疫情将对世界经济带来哪些影响？今晚，特邀中国国际问题研究院常务副院长阮宗泽和经济学家马光远做客演播室，与主持人展开深度访谈。同时，现场连线总台央视驻美国记者殷岳。关注CCTV4新媒体直 ...全文,FE52EC0707BA44B99CB05A85D95C8999,疫情 大流行 全球股市 迫近,1583857667,truth,,1583848842
社会生活,群里看到的，这是多么痛的领悟… ,ED6ADF2BAA822FC9B20F104202E9A32A,领悟 看到,1583893315,useless,rumor,1583849810
社会生活,哈哈哈哈里皮在中国伤透了心 ,BA7DB94FE1E2DB746D6AB9FE4993A90F,伤透 中国,1583896915,useless,rumor,1583858704
社会生活,里皮是真的皮，国足躺枪了…… ,9571B678D8DBEC554CD8FF55F4D36714,国足 皮是真,1583898715,useless,rumor,1583858177
社会生活,【在俄留学生真实感受：身边的中国人是如何被隔离的】来自@一点资讯 网页链接这是在俄中国留学生连夜写的稿件，真实的描述了身边的隔离现象，其实并没有那么糟糕，如果你守规矩的话。另外我使馆也一早做了回应，驳斥了一些虚假传言。 ,2EC9A06610ACA1AC987DFA1622A05142,留学生 隔离 守规矩 驳斥,1583018682,truth,,1583016869
社会生活,广西南丹县吃猪肉全家中毒死亡，大家要注意啊，转发 无锡 网页链接 ,0992CF34F22D9A3964B4991805D693FE,南丹县 网页 全家 链接 无锡 猪肉 中毒 转发 广西 注意,1583055643,rumor,,1566403200
财经商业,【刘强东现身谈疫情：非典时京东还是小公司，此次会尽力帮助社会】久未现身的刘强东近日在京东财报电话会议上现身并谈到对当下疫情的感触，他表示17年前非典时，京东还是一家小公司，因此特别能体会疫情对企业和民生的影响。面对此次疫情会尽力服务消费者，帮助社会。 AI财经社的微博视频 ,F3C3584864EB7F24C93B14092B2F389E,疫情 刘强东 京东 非典,1583238492,truth,,1583230686
财经商业,#夺取双胜利陕西在行动# 【陕西自贸试验区规上企业复工率达45% 】记者3月2日从省自贸办获悉：在做好疫情防控的同时，陕西自贸试验区全力破解区域内企业面临的各种难题，助力企业有序复工复产。截至2月25日，自贸试验区641家规模以上企业已复工288家，复工率达45%。via.陕西日报 陕西自贸试验区规上企业复工率达45% ,DFFAB069642F536E9D6A59C4BD9E43FB,复工 试验区 上企业 陕西,1583238492,truth,,1583230166
财经商业,【京东CEO徐雷称2020年#中国广告市场压力非常大#，大家电行业表现不好】3月2日，京东发布2019年第四季度及全年业绩。2019年Q4京东净收入1707亿元，同比增长26.6%，全年净收入5769亿元。电话会议中徐雷称，大家电整体行业表现不好，但消费者需求还在，随着疫情解除，这部分需求会得到释放。@五环短视频  ...全文,1C87E4942FFB34F5E0134B03B0D556DA,京东 净收入 徐雷称 家电行业,1583216839,truth,,1583215495
社会生活,【3月5日的#淘宝经济暖报#发现，淘宝直播间里猪火了】数据显示：淘宝上#每天100万人看宠物直播#  。2月份，淘宝上这类宠物直播的场次同比增长375%。令人意外的是，猪超越了猫猫狗狗，成为最受欢迎的直播明星。万能的淘宝直播囊括了越来越多好玩的主题性内容，每个用户都能在直播间找到专属的乐趣。 ...全文,C04215D55554A0D67464F513036B5467,淘宝 直播间 里猪,1583382440,truth,,1583379198
科技,【中国比特币OTC兑换商回应受美财政部制裁一案：并不知情，自己也是受害者_手机搜狐网】分享给你一起看中国比特币OTC兑换商回应受美财政部制裁一案：并不知情，自己也是受害者分享来自绿茶浏览器！ ,18A37F5E51F94C8459EEBD1760AFBAB4,制裁 兑换 受害者 财政部,1583386309,truth,,1583385379
科技,"【推特测试""限时消息""遭质疑 美媒:打击假新闻会更困难】推特公司产品负责人贝克普4日表示，他们正于巴西测试新功能“Fleets”，首次支持用户在推特平台上发布有一定时限的消息。推特测试&quot;限时消息&quot;遭质疑 美媒:打击假新闻会更困难 - 据英国路透社5日报道，推特公司产品负责人贝克普4日表示，他们正于巴西测试新功能“Fleets”，首次支持用户在推特平台上发布有一定时限的消息。   ",FE7506DB4A334A4E9FF0E8F558319C2D,推特 假新闻 测试 贝克普,1583472684,truth,,1583470481
科技,#科技的温度#库克发Twitter庆祝国际妇女节#库克在推特发消息庆祝国际妇女节，赞扬“推动我们前进的每一代女性”，还发了一段女性使用MacBook的视频。 ,3FE651914E1C5DCC2AC76E1BA1EBD37B,国际妇女节 库克 发消息 庆祝,1583382440,truth,,1583377438
财经商业,20年前雇一个保姆300块，现在是6000多，差20倍，你是否可以说是通胀呢？如果不是通胀，那么凭什么保姆在家种出来的农产品涨几倍你就叫通胀？30年前美国刷盘子一小时是中国人一个月的工资，现在你一个月挣的工资在美国需要刷盘子100个小时，凭啥你就要要求30年前攒下的钱可以相当100小时刷盘子才不叫贬 ...全文,426C62A9A4E0BC8593676004B64E9FBB,通胀 盘子 保姆 小时,1583749619,truth,,1583746811
社会生活,“没过几天，1月13日，急诊科的两位护士确认感染。关秀丽从医院物资科抢来了N95口罩，让护士们都戴上，还有帽子。但穿的还是白大褂，有防护服，不能穿，她们收到指令，「不要引起恐慌」。”看看这个时间节点，1月13日。文章也从侧面证明了之前网传的医护人员感染人数图的真实性。,6309EE48F1C464BE0131FFDB2CDB35F1,护士 关秀丽 没过几天 抢来,1583750096,truth,,1583747274
财经商业,【沙特打响石油价格战：创1991年海湾战争后最大跌幅】自新冠疫情全球蔓延以来，市场担忧原油需求疲软，国际油价连续下挫。沙特敦促欧佩克和以俄罗斯为首的盟友减产以支撑油价，但俄罗斯拒绝了。于是沙特阿拉伯主动打响一场价格战，油价遭遇了历史性的暴跌。布伦特原油期货当天一度下跌14.25美元，至 ...全文,08D080F31B11845B7D067EE760A9E36D,油价 价格战 沙特 打响,1583749619,truth,,1583745618
财经商业,08年危机四万亿流动性，资金基本跑实体和房产上去了，股市受益不大，这次刺激经济释放的流动性规模会比当年大很多，而且实体和房地产吸收能力不大了，尤其是实体，谁还做实体？难！房地产也麻烦，老板都不赚钱，哪来的钱买房子，大家担心失业问题，不会加大贷款杠杆，资金只能采取短线策略，也就是炒股 ...全文,17070CE6AC88BDDE039750D36B6B2E33,实体 流动性 买房子 吸收能力,1583749619,truth,,1583744284
科技,【腾讯：苹果iOS版微信下个版本上线暗黑模式】为了优化用户体验，微信与苹果达成合作，共同探索微信在iOS系统的暗黑模式体验，目前该功能已完成开发，将有望在下一个新版本中上线，敬请期待……详情点击：腾讯：苹果iOS版微信下个版本上线暗黑模式 ,EF1AA15DDC0909435E778095CDE65116,苹果iOS 上线 微信 模式,1583756874,truth,,1583753830
科技,#苹果 微信# 它来了它来了，微信暗黑模式终于要来了，威锋的新闻小编也带着新闻来了，柠檬小编?建议大家去新闻下方评论一起吃瓜。网页链接 ,5B381367D79C0880683C709D2D62F73B,威锋 要来 下方评论 微信,1583756874,truth,,1583753815
科技,#华为将遭遇首次负增长#  年初就有人人说华为修正了预期，现在看着好像是确定，比预想的要来的早一些~~ 不过今年总体也都要降低就是了。 ,C0F1BC613B34BF11235822C040EC7552,华为 要来 负增长 预想,1583756874,truth,,1583748010
科技,中国信通院：2月国内手机市场总体出货量638.4万部，同比下降56.0%。其中4G手机396.0万部、5G手机238.0万部。你们有多少人在二月份买新手机了？这个传统的新年旺季算是彻底gg了 ,0A61551C5ADCF5E502C473E6912E2C1D,信通 新手机 旺季 中国,1583756874,truth,,1583748344
科技,我提出了问题 “网络上流传3月16恢复 限行，是真的吗?” 网络上流传3月16恢复 限行，是真的吗?  @天津交警 ,2B14564FA86DFE5C8A38888FCD2A0BB8,流传 恢复 网络 提出,1583764615,rumor,,1583762675
文体娱乐,12月22日消息，继CSDN多达600余万用户资料被黑客公布之后，网传多玩游戏也有800万用户资料被泄露。昨天下午，有网友反映称，CSDN的用户数据库被黑，600余万用户资料被泄露。CSDN官方随即证实这一事故，称该库系2009年CSDN作为备份所用，截至目前未查明泄露原因。#游戏八卦##游戏资讯# ,971C9CFCF71C56247CF9804F47ACA3DF,泄露 用户 昨天下午 系年,1583771553,truth,,1583768917
社会生活,★澳大利亚两女子为抢购卫生纸大打出手 当地时间7日，一名澳大利亚女子在一家超市为抢购卫生纸与另一名女子打了起来。据网传视频显示，一名女子喊道，“我只是想要一包(卫生纸)”，而另一名推着一购物车卫生纸的女子则回答称，“不，一包也没有。”在激烈的争吵中，双方拽起了对方的头发。随后，这两人均因“斗殴”被警方控告。,5780DDBA76E7ECA85C447FFE2B209A2E,卫生纸 女子 抢购 包也,1583775047,truth,,1583772716
科技,腾讯为什么要跟苹果斗？为了中华民族的伟大复兴吗？也太高看这些买办资本家了//@种花家的蓝领兔://@恍似是2://@天祥宋瑞:苹果和微信的矛盾，也是个老谣言了，讲真资本主义真有那么愚蠢的话，轮不到新中国接手，苏联就把这历史任务完成了～～,975F60DD47587640BD467CC178E9A473,轮不到 买办 资本家 苹果,1583775047,rumor,,1583772196
社会生活,【河南景区回应现场拥挤不堪：瞬时入园人多导致，消毒措施到位】3月8日，有网友视频爆料称，河南新乡宝泉旅游度假景区妇女节当天免门票，现场人满为患。人均距离不足20厘米，有大人抱着小孩排队。景区工作人员回应称，系瞬时入园人数（众多）导致。对此景区也采取了安全措施，景区每日消毒措施到位，有专业人员进行消毒与安全检查。 http://t.cn/A6zZz9lE,11A7A32203059346788FAD4A92349995,景区 消毒 到位 河南,1583782045,truth,,1583780768
文体娱乐,疫情肆虐！意大利总理：意甲联赛停摆除意甲联赛之外，其他意大利的体育活动也将暂停。意大利奥委会在会议上宣布暂停全部体育活动至4月3日，随后意大利总理孔特签署法案，赋予了此决定法律效力。截至北京时间3月10日凌晨2点，意大利新冠肺炎确诊病例超过9000例，死亡病例超过460例。 ,DA227F51592FB84EBF592DBF9FABDF63,意甲联赛 意大利总理 孔特 法律效力,1583800285,truth,,1583787844
科技,#腾讯新闻# 世卫组织回应疫情指南删除“不应使用传统草本药物”内容网页链接 这是低头了？ ,50C8468762A2899A796BF7F9DD05EEA6,世卫组织 不应 低头 删除,1583785612,truth,,1583782823
财经商业,#美股熔断# 美国人这次好像真的怒了。川普说“去年美国因为流感死了37000人，每年有27000到70000美国人因为流感死亡。那时都没有熔断。今天新冠病毒才546人确诊，22人死亡。大家赶紧动动脑子！”（意思是新冠病毒还比不上流感，怎么美股就-7％熔断了呢？）结果，“那是4％”的热搜迅速登上了第一！ ...全文,28BC227E2A16718DDDFA5E4F86A7E32D,熔断 流感 美股 美国人,1583785797,truth,,1583775913
科技,【华为在法国设厂向世界传递出一个信号】欧洲多国积极拥抱中国5G技术。华为目前在全球范围已获得91个5G商用合同，其中超过一半来自欧洲。欧盟认为，5G是未来促进经济增长和提升国际竞争力的关键，华为是全球5G技术的领先供应商，产品性价比高，加强合作有利于欧洲自身长远发展。欧洲多国积极拥抱中国5G技术（国际视点） ,A2748E13A557D5D6B1C68134503A5F0C,华为 多国 欧洲 设厂,1583807233,truth,,1583804006
财经商业,【 新冠疫情搅动全球金融市场  多国央行“扎堆”降息应对冲击】新冠肺炎疫情在多国迅速扩散加剧了投资者恐慌情绪，掀动全球金融市场波澜。近期，多个国际组织和国家都在积极采取行动，共同应对这场保卫世界经济的挑战。 #国际油价下跌##黄金期价大涨#  央视网的微博视频 ,715F74951ECEDF9F4B49C50DD39493AF,多国 金融市场 疫情 降息,1583807233,truth,,1583804326
教育考试,【海南4月1日开学？省教育厅这样回应】9日起，一则《重要通知！教育部：开学通知！12省份4月1日开学！》的消息在家长朋友圈传开，该消息表示包括海南在内的12省份预计4月1日开学。记者9日晚向海南省教育厅有关负责人核实了解到，我省开学时间尚未确定。具体开学时间，省委省政府将根据疫情防控情况科学研判后适时公布。http://t.cn/A6zZB2oE,F3BAE76B7B611B32FCFE064AB9ABB16E,开学 海南省教育厅 防控 省份,1583807764,truth,,1583805436
